id,smoking
16770,0.019142606499846494
16771,0.47386350986125425
16772,0.04722369997276874
16773,0.02524671876247212
16774,0.7601686324839774
16775,0.08779466472692951
16776,0.01923393622475229
16777,0.7813823280114849
16778,0.10049275221994594
16779,0.18672258859974897
16780,0.47971401535624203
16781,0.6260774847720226
16782,0.22091236696965622
16783,0.3428956663481879
16784,0.6000774038905615
16785,0.6943633377519174
16786,0.6174824817766251
16787,0.04650046054051473
16788,0.5674760136282498
16789,0.1357213292652349
16790,0.016583395096047993
16791,0.02213282148488395
16792,0.5552122339950019
16793,0.7182955497494238
16794,0.019635969166858048
16795,0.06892713391877034
16796,0.05169290708904033
16797,0.7106313958875036
16798,0.5916086557073542
16799,0.04842877086857903
16800,0.04127044921960807
16801,0.36744613544646826
16802,0.02546649614526799
16803,0.5731253275593245
16804,0.6691550424441793
16805,0.8199102691083856
16806,0.46279196366406716
16807,0.4066999035818908
16808,0.693419622049134
16809,0.15009327051708782
16810,0.40659661614583537
16811,0.5495215183470723
16812,0.4102266661191601
16813,0.6582791114504192
16814,0.026963993042293757
16815,0.1057031836674808
16816,0.46089668054292393
16817,0.473337406166992
16818,0.6962797293546784
16819,0.4252393599820598
16820,0.1272218425805799
16821,0.06758893561705498
16822,0.71828750374125
16823,0.41973704437577114
16824,0.3821622916258629
16825,0.6247651973221318
16826,0.7175583293369948
16827,0.7163563429674548
16828,0.4628898423220428
16829,0.05647018564771279
16830,0.6289099631188246
16831,0.6873960586917497
16832,0.486283263731377
16833,0.6655660463477435
16834,0.3183034493133309
16835,0.6317433487987822
16836,0.8052672643803932
16837,0.7903907147602101
16838,0.47542288724284903
16839,0.025649445167994257
16840,0.08338925614210867
16841,0.016392250857884146
16842,0.01902991128045373
16843,0.6385741416739127
16844,0.6621739997170181
16845,0.7565527811444968
16846,0.01732664128228314
16847,0.5537852172262574
16848,0.5720829298898878
16849,0.4800886942754931
16850,0.5337470477591815
16851,0.7589534677016553
16852,0.7733821464075279
16853,0.047447075031621135
16854,0.6893471603728257
16855,0.24947907149919446
16856,0.49745813941172456
16857,0.49175551805577394
16858,0.34613370334613314
16859,0.050545322343262734
16860,0.6405345627009413
16861,0.6181125526615091
16862,0.07916977939808015
16863,0.5773697009784882
16864,0.7490845856228368
16865,0.2008902851379719
16866,0.031697016459569356
16867,0.5023332016464942
16868,0.03840736704401834
16869,0.032536901009145275
16870,0.26208781916572643
16871,0.052738681329776806
16872,0.5370062253999314
16873,0.5702842677426574
16874,0.671237002527307
16875,0.35255351498653553
16876,0.06581306123122956
16877,0.37961324284511033
16878,0.013768179764556266
16879,0.5847036800012593
16880,0.649265291164752
16881,0.6700548821277852
16882,0.10895128799592298
16883,0.6298952999784209
16884,0.016803238259504565
16885,0.8002239360894281
16886,0.029623106294039348
16887,0.6166508186317088
16888,0.5084110934150643
16889,0.5997748457690278
16890,0.484831720573685
16891,0.5545724471300487
16892,0.4875788202985678
16893,0.027711254446163958
16894,0.023571426538034058
16895,0.7726486565868521
16896,0.3573325699248509
16897,0.6184421424024237
16898,0.019823804263035705
16899,0.6277851764340987
16900,0.812276918321325
16901,0.4352314343723415
16902,0.054302794321933745
16903,0.05161445108420944
16904,0.7447985174807212
16905,0.036925685297040614
16906,0.02119040470089707
16907,0.02353883580370398
16908,0.029400812529440858
16909,0.5712014433066024
16910,0.4248193030974243
16911,0.06927393685506614
16912,0.5438473451709782
16913,0.6698212171728275
16914,0.2870844775450963
16915,0.06850357031761237
16916,0.6399109487965534
16917,0.6297188878122746
16918,0.033898552698217066
16919,0.015973689130463122
16920,0.04429357287530618
16921,0.5931894291556309
16922,0.6352231357412099
16923,0.03756170620178912
16924,0.07430332221706289
16925,0.43155126531197624
16926,0.31256080148353477
16927,0.4930745649087431
16928,0.5024825762101292
16929,0.4313120943669631
16930,0.19043944754184608
16931,0.7112121880858168
16932,0.3905308109898294
16933,0.08191293221500495
16934,0.7068373568276004
16935,0.4373644500721554
16936,0.5927177391926035
16937,0.5700112653051018
16938,0.8387629436499392
16939,0.6625450596131781
16940,0.4854385449973872
16941,0.7098455372544598
16942,0.7385596511993406
16943,0.3095698870814601
16944,0.08831707550698803
16945,0.01662503588117715
16946,0.039259523073198015
16947,0.504943418305426
16948,0.6509743661617872
16949,0.025525456798137468
16950,0.5258568013000904
16951,0.5702877259851651
16952,0.03810227602791056
16953,0.7246850475327621
16954,0.6217130825436603
16955,0.6377631378443256
16956,0.6216614728577717
16957,0.4451348272223984
16958,0.25987050165777703
16959,0.7739963201342136
16960,0.5616165424408758
16961,0.026452693752950295
16962,0.6514870115023963
16963,0.7704041672419458
16964,0.6489072408333392
16965,0.5141518770328531
16966,0.659310716364151
16967,0.7018604586698032
16968,0.8255823614582659
16969,0.0315244354836218
16970,0.6622703615419375
16971,0.5065435346096665
16972,0.04882569091572527
16973,0.069579048205684
16974,0.6792612799459957
16975,0.03083208755817683
16976,0.4171047223030088
16977,0.09318106210855737
16978,0.03026127401982347
16979,0.7833696257742683
16980,0.02379388673381312
16981,0.41471016355678886
16982,0.7349419354723187
16983,0.20057939614041223
16984,0.7692759161465019
16985,0.6396607675674187
16986,0.7515921450363696
16987,0.6728566205056551
16988,0.016191336175229835
16989,0.6812905186640323
16990,0.467103977227441
16991,0.01437549582478814
16992,0.031296603607681196
16993,0.01985433734492516
16994,0.7621317639836562
16995,0.020752904603413887
16996,0.80803911002939
16997,0.5858101587988848
16998,0.7024503224318543
16999,0.018633626890768806
17000,0.7485316001195929
17001,0.5145345403470392
17002,0.012415268965244338
17003,0.28379520914962775
17004,0.3912382031623612
17005,0.6905563854029169
17006,0.05889559290934778
17007,0.03015068189807397
17008,0.4009970611087932
17009,0.5374191784604884
17010,0.41885260709744115
17011,0.025824641501192798
17012,0.266550687199141
17013,0.4294330633827091
17014,0.01474745693840391
17015,0.5417597707008374
17016,0.02371211934851342
17017,0.02248804700919801
17018,0.611859308449775
17019,0.0639605413727405
17020,0.12423607767468989
17021,0.060588596741265176
17022,0.6589460252916678
17023,0.7685185668725916
17024,0.1405425818602253
17025,0.39332441716574973
17026,0.5231469430824253
17027,0.6277138514349279
17028,0.7088294872212814
17029,0.38897086567494205
17030,0.7186298025214255
17031,0.5395398642773279
17032,0.024227698052153798
17033,0.018499515596328734
17034,0.05074005993049828
17035,0.05995587233854793
17036,0.01423694190720663
17037,0.10769766656642098
17038,0.44082236814375264
17039,0.7525864491059897
17040,0.6935022559858529
17041,0.018162842983864898
17042,0.4481329438302905
17043,0.7803171245561351
17044,0.04683811372507166
17045,0.015202828890731981
17046,0.18219381161932552
17047,0.6715670435471641
17048,0.5185011847059875
17049,0.8220007516685596
17050,0.030750149527197408
17051,0.5470858125685357
17052,0.032770970345457555
17053,0.5192773825962809
17054,0.7645919734021656
17055,0.39566489007941985
17056,0.4386630352084868
17057,0.6546007145528292
17058,0.6222025525834914
17059,0.7921465757073899
17060,0.790447465179651
17061,0.7124549950905759
17062,0.4855665763493678
17063,0.13885195451707572
17064,0.03901210865396777
17065,0.5465896659860999
17066,0.0425366827109369
17067,0.24981422191349362
17068,0.47009085136658235
17069,0.04978954697996243
17070,0.6575588423496832
17071,0.7129562554021309
17072,0.699530583937434
17073,0.6619908960772491
17074,0.6144246672852341
17075,0.6643418558917201
17076,0.06738669415924751
17077,0.6403010098723194
17078,0.3636962248490227
17079,0.6755728104663868
17080,0.19535407152724119
17081,0.7162115921130626
17082,0.7908964827232137
17083,0.7511305906410581
17084,0.5963023112841863
17085,0.2608116171688103
17086,0.6144503596083821
17087,0.6174648838173409
17088,0.027446006362569005
17089,0.020324934246242363
17090,0.690240097557716
17091,0.7714184457702851
17092,0.38387127313302255
17093,0.459585886314414
17094,0.4916086867462208
17095,0.5258660594028254
17096,0.1207148853546981
17097,0.027050041996821712
17098,0.73327458734615
17099,0.7764103883113196
17100,0.5537545497938928
17101,0.8229851488723373
17102,0.012761006754956492
17103,0.5173520105033799
17104,0.02780168604225756
17105,0.3724158483624276
17106,0.47616670456197163
17107,0.018551785276725356
17108,0.5953289586635133
17109,0.7559863826435642
17110,0.023821720928788873
17111,0.7220448578248934
17112,0.7265239691432742
17113,0.6327637054677937
17114,0.49493413409071635
17115,0.7163877638892567
17116,0.5592947800900707
17117,0.4820221798329945
17118,0.09995513963032673
17119,0.6161215790582729
17120,0.6190823761795518
17121,0.7421494912608277
17122,0.7113907330932064
17123,0.02576004820045522
17124,0.6256457563321439
17125,0.014044563876281795
17126,0.10944693400035276
17127,0.013899791226521753
17128,0.39609576859377904
17129,0.7349088383548293
17130,0.06241621947342321
17131,0.01710698245964567
17132,0.6664939045498472
17133,0.028730346864159827
17134,0.035054145190414776
17135,0.5269652661153763
17136,0.6077601303917257
17137,0.4249042693136294
17138,0.5560839237365303
17139,0.7463375574707178
17140,0.08851230500476057
17141,0.26035322062082644
17142,0.464000665671845
17143,0.6707872713647913
17144,0.5746907155218536
17145,0.5141086642734982
17146,0.7854598152481296
17147,0.034845343709423035
17148,0.03191459178866123
17149,0.5731623797765877
17150,0.162667577172099
17151,0.06203118493717031
17152,0.028763735451707503
17153,0.04507507735871137
17154,0.46405509843339793
17155,0.8178571549043223
17156,0.5770211960096495
17157,0.5065036641977878
17158,0.6291911219551949
17159,0.42703355215119004
17160,0.03253040250021715
17161,0.03953086889647554
17162,0.7429032871508184
17163,0.5889218678911056
17164,0.03450403514760811
17165,0.021760486721879305
17166,0.3711346578699802
17167,0.734479108529067
17168,0.017454511002030545
17169,0.483891519272749
17170,0.1324399814710958
17171,0.04130219919207132
17172,0.5597301480104165
17173,0.4735386369821731
17174,0.6719465667633066
17175,0.5629173472603457
17176,0.2284392055970674
17177,0.10004116634190421
17178,0.08844463512231737
17179,0.4417370769312035
17180,0.6423003536093995
17181,0.13447586744766743
17182,0.1756436105988679
17183,0.6527926661063553
17184,0.7247863827152673
17185,0.04959053407314205
17186,0.6092856589997473
17187,0.7014607147287153
17188,0.014445699524942611
17189,0.018349323815121242
17190,0.028224459274867702
17191,0.6237261881547705
17192,0.410900677002383
17193,0.6939159896740279
17194,0.7363015175766484
17195,0.05894525804642526
17196,0.07543916051052049
17197,0.3952369341275497
17198,0.7165921538944678
17199,0.7275396235099965
17200,0.3779558700436435
17201,0.10072830116946425
17202,0.2848362153327258
17203,0.07350905235046418
17204,0.6281789141447122
17205,0.7378376843783868
17206,0.09325559237773562
17207,0.025726752435180154
17208,0.020349412755771536
17209,0.025861022839045324
17210,0.6131138492552433
17211,0.06825329471588316
17212,0.36944704640192744
17213,0.5375586058782393
17214,0.7166913558722987
17215,0.02871936436552656
17216,0.03730039290239601
17217,0.5627246958186091
17218,0.572809871205083
17219,0.5863518111557223
17220,0.520719714441872
17221,0.026887031587151815
17222,0.3704029171033238
17223,0.44610706842162473
17224,0.3267203077324155
17225,0.35210783513184857
17226,0.6263279553752716
17227,0.033639516500992714
17228,0.02455509528418699
17229,0.03790107691923187
17230,0.4431823076410668
17231,0.6754413942710806
17232,0.8055342950589086
17233,0.01832030874008286
17234,0.38101107396624345
17235,0.5634096113411751
17236,0.6856872130284448
17237,0.05631576309042623
17238,0.06913835341716038
17239,0.6866251897159064
17240,0.7057121455615841
17241,0.07210115772608562
17242,0.023273838602084644
17243,0.3114285058329526
17244,0.22328447982939528
17245,0.7860889730179162
17246,0.642254993323151
17247,0.4826999727217465
17248,0.050676137499765274
17249,0.4214267954290723
17250,0.7561038313596588
17251,0.7363890094655443
17252,0.0399679640972275
17253,0.16921611343438972
17254,0.6544761421820005
17255,0.6820681594408485
17256,0.03344905028252632
17257,0.6461983157922274
17258,0.7348859085327885
17259,0.6400427193184931
17260,0.7397037170546439
17261,0.5481265856214529
17262,0.02005725161764236
17263,0.027097103078226967
17264,0.7521437625564045
17265,0.11639957543779589
17266,0.40923954136498886
17267,0.43177664345278655
17268,0.37543655458062686
17269,0.7796373893562237
17270,0.5632556454539561
17271,0.04878420642469848
17272,0.16228178406860075
17273,0.7153213109111423
17274,0.013015654223763926
17275,0.7342624616857606
17276,0.4903023642924208
17277,0.052062021180574715
17278,0.3670446280085761
17279,0.2826089702393891
17280,0.0565265390530138
17281,0.552285095761998
17282,0.01854273942840439
17283,0.7592685083981727
17284,0.43646048077445426
17285,0.023539474687332966
17286,0.015074065540882744
17287,0.585429192696749
17288,0.7368534711337612
17289,0.7347298756773395
17290,0.016631797586480396
17291,0.45224653299091583
17292,0.017299220353424235
17293,0.02974038894677052
17294,0.6710125807999666
17295,0.4146135216935654
17296,0.6764649651314518
17297,0.6718234014508251
17298,0.6136934738557905
17299,0.03376695404796135
17300,0.7666205923092244
17301,0.08741389332838566
17302,0.6923043487473794
17303,0.6734158840680693
17304,0.5948691193449707
17305,0.5078340832829449
17306,0.668751440204929
17307,0.07155259764967974
17308,0.46815888725962557
17309,0.7656497198588207
17310,0.0298953079769296
17311,0.01647502338436697
17312,0.6941815191661591
17313,0.6650111759502313
17314,0.49679469838817925
17315,0.2039359351796581
17316,0.7680160376856624
17317,0.14912314604712887
17318,0.058451087002027634
17319,0.6551315609961432
17320,0.3904186429900858
17321,0.7958684273728031
17322,0.4069847448070535
17323,0.7516411559896984
17324,0.6764505348600409
17325,0.48025174360382034
17326,0.6668117625596652
17327,0.7951575435834326
17328,0.41164678727109744
17329,0.01588593279161321
17330,0.6323707420831318
17331,0.168311327399689
17332,0.05657524205232021
17333,0.6931057815182337
17334,0.7462822042174306
17335,0.7200232200048094
17336,0.4483888619186746
17337,0.5240273639285982
17338,0.03239743797939347
17339,0.10352099547241365
17340,0.014711329115449843
17341,0.014374106328817558
17342,0.03817410472606477
17343,0.49772786844851585
17344,0.023329837342130875
17345,0.727827621108699
17346,0.5540449730496743
17347,0.5474820058000427
17348,0.14255002479377107
17349,0.7008926140187092
17350,0.012065960358009845
17351,0.49875941202065766
17352,0.061781053854792524
17353,0.05571597777928432
17354,0.5202252169753993
17355,0.7931979561978392
17356,0.023778178408534186
17357,0.04454153147427402
17358,0.7504325194851439
17359,0.49941018384432445
17360,0.621696758025911
17361,0.07340966148970653
17362,0.6991912584828037
17363,0.2977158572892936
17364,0.1478000701969117
17365,0.5504746736884851
17366,0.525797655574998
17367,0.5642347816438094
17368,0.7106832548495737
17369,0.017633317612083477
17370,0.7511179313942279
17371,0.3662916201485944
17372,0.7046040737879774
17373,0.033678324234294864
17374,0.6262206856737061
17375,0.6272351608420056
17376,0.0491604380046446
17377,0.01759253843815734
17378,0.5674026402404388
17379,0.027132027975631006
17380,0.17140152779076648
17381,0.041116503390102
17382,0.02214295003406484
17383,0.7680067816215624
17384,0.5733606197751006
17385,0.09290575070245981
17386,0.5572400471474603
17387,0.021156173080341845
17388,0.02056506047661372
17389,0.01655399638916141
17390,0.5930558120170965
17391,0.020232093505061763
17392,0.0376143797572946
17393,0.5106186817370543
17394,0.11687868794264691
17395,0.7073714452640769
17396,0.7232792840301768
17397,0.015175719924899668
17398,0.05730785588006492
17399,0.7854557068670289
17400,0.04937476321773656
17401,0.4921378199942702
17402,0.21603018623146064
17403,0.02238551670083371
17404,0.7288744595612526
17405,0.8272013865196977
17406,0.0291019831194272
17407,0.37181766546090367
17408,0.038604763157942125
17409,0.018420305419916953
17410,0.09025782093839399
17411,0.08372690999768106
17412,0.8110132904462466
17413,0.6840886901082738
17414,0.019093709069943
17415,0.057263522018498436
17416,0.7566498444144916
17417,0.06476243855611412
17418,0.018998258886911583
17419,0.01387985311656726
17420,0.02582872220283815
17421,0.7801844669396791
17422,0.7451372687697186
17423,0.4292710868128653
17424,0.062051980266271116
17425,0.037704546962169364
17426,0.03381457285220938
17427,0.5605243650963891
17428,0.7223998245346084
17429,0.5004985190795621
17430,0.07912766832453516
17431,0.26841101268779327
17432,0.039277757250317305
17433,0.10608591987059378
17434,0.7118958337690066
17435,0.47172558093042694
17436,0.05367266751956539
17437,0.7146715962619417
17438,0.6142061017510343
17439,0.799191991101735
17440,0.4545745250897837
17441,0.025463023531312797
17442,0.717445158653207
17443,0.6401067993447934
17444,0.4930599374366802
17445,0.014741841515498778
17446,0.7385513517937607
17447,0.8320805472702059
17448,0.3807664612685576
17449,0.6756651639764922
17450,0.6154708575091712
17451,0.6685486446904361
17452,0.34302859494308796
17453,0.5728676183996322
17454,0.6023395391399825
17455,0.5549305347039784
17456,0.6757104094558353
17457,0.0530496628756236
17458,0.6297950734939998
17459,0.6107414905137766
17460,0.17655968165901395
17461,0.6674653167819942
17462,0.028543787319597294
17463,0.7642457694175249
17464,0.2760507748055869
17465,0.4248584795751043
17466,0.5609370790744037
17467,0.7766480904031863
17468,0.6320496580885349
17469,0.589325198468867
17470,0.026014251890227106
17471,0.030954607407495404
17472,0.5867121512262293
17473,0.03762897166596954
17474,0.5184083988017483
17475,0.03313724322320437
17476,0.7325030517953697
17477,0.06489238011472677
17478,0.4705527650143292
17479,0.01820300473267882
17480,0.027578633653558584
17481,0.5843223810895638
17482,0.6641131517984897
17483,0.5084258496002441
17484,0.40039127327559004
17485,0.4670543563441963
17486,0.6647364896925785
17487,0.03770803525092135
17488,0.7463063859507097
17489,0.06714519070058088
17490,0.5725381443570308
17491,0.3080744490553892
17492,0.5280033533871894
17493,0.021615287281355935
17494,0.022194066208748288
17495,0.34405377805980053
17496,0.3957925531067194
17497,0.7767487537243903
17498,0.05163708268646726
17499,0.06291570790574265
17500,0.4164583462870275
17501,0.030380155873342016
17502,0.014437388228894395
17503,0.7456828086880497
17504,0.43402989528559605
17505,0.40302953358451105
17506,0.3601035357563218
17507,0.6961760656641943
17508,0.035968214040605934
17509,0.01861960356353577
17510,0.03593517690182943
17511,0.6894895179440824
17512,0.05423854480323074
17513,0.6246629985022436
17514,0.14436330727703447
17515,0.2836098561416718
17516,0.7544138071100387
17517,0.07674061271606349
17518,0.5314370645444617
17519,0.3719097462232425
17520,0.014711630522835925
17521,0.13670436923221788
17522,0.019511507146715713
17523,0.04797076989271909
17524,0.020729779782440373
17525,0.589971330942132
17526,0.3691820570718825
17527,0.30750620229994347
17528,0.4491881807000414
17529,0.3226103186948747
17530,0.3681774017005398
17531,0.08977740876879059
17532,0.7386184352498236
17533,0.014545647233105934
17534,0.5949692193235078
17535,0.021544242217738097
17536,0.028014719821302856
17537,0.1480409417939215
17538,0.047083576509370756
17539,0.7893134113511279
17540,0.04502786082310882
17541,0.5079696802474442
17542,0.6432260827722233
17543,0.6307295207203227
17544,0.581262924554143
17545,0.031167547596983588
17546,0.0930207847154066
17547,0.4257472279509741
17548,0.036234609361909656
17549,0.013758128432846016
17550,0.11275447083926995
17551,0.7189438821847606
17552,0.623856944767427
17553,0.09957902646118555
17554,0.020207764802986285
17555,0.7838715434228465
17556,0.01947132338551178
17557,0.7362266007468444
17558,0.5200855485996443
17559,0.7341093148660095
17560,0.5641723061344873
17561,0.19605759474905618
17562,0.7130898105538536
17563,0.06865025014427789
17564,0.7628346314443892
17565,0.45919875850909087
17566,0.5582008604041222
17567,0.07328762260793398
17568,0.467632697114759
17569,0.6162903823655715
17570,0.06460230359449702
17571,0.01458858753001849
17572,0.5225014504597653
17573,0.013494622545744716
17574,0.025239171687770855
17575,0.6707032168380516
17576,0.4103233597494026
17577,0.02420549439828239
17578,0.05739854099479918
17579,0.7782990333070665
17580,0.23220393205285508
17581,0.6510580860498092
17582,0.018978655528086013
17583,0.035008877458196454
17584,0.050212201978876374
17585,0.41034120072534785
17586,0.8017301378248671
17587,0.7263018934640239
17588,0.03746936987821253
17589,0.5824345537203501
17590,0.7468128002435875
17591,0.053400944582950007
17592,0.5924492285267271
17593,0.8248465624271866
17594,0.7563319210829186
17595,0.05558692197490793
17596,0.49464143637982694
17597,0.5722231360074216
17598,0.014610668910204879
17599,0.7915775027520081
17600,0.049258549507133084
17601,0.3408410363546113
17602,0.6356213973511201
17603,0.7146293444764829
17604,0.04064152500966675
17605,0.06169627357199038
17606,0.017814673431848706
17607,0.3580666780645034
17608,0.07303366077088244
17609,0.262880483170092
17610,0.5302314980251152
17611,0.10171840502712352
17612,0.0157128015744632
17613,0.013390584000727991
17614,0.7713846803754814
17615,0.47256343266366757
17616,0.027802051510626726
17617,0.12537730944010253
17618,0.6955122210012457
17619,0.06580060354439005
17620,0.020084794595758022
17621,0.07733943657082375
17622,0.11947741961216266
17623,0.6889496170791441
17624,0.021447648123355655
17625,0.8167330100835847
17626,0.014074973961708665
17627,0.7404380065020723
17628,0.1088697354105597
17629,0.7092557744390271
17630,0.6081480889482624
17631,0.490976583101117
17632,0.12922253784086626
17633,0.645656700819698
17634,0.059297476099579395
17635,0.5239152320377052
17636,0.7086879196060841
17637,0.6451511592897815
17638,0.5248617912392753
17639,0.0321994953942599
17640,0.06828577282118019
17641,0.02511027819705431
17642,0.7607892704606564
17643,0.5052607769394739
17644,0.07570924357626105
17645,0.018363274752649438
17646,0.4447708036580283
17647,0.6350726676156303
17648,0.3575778779610342
17649,0.6207147693114023
17650,0.016419238696064892
17651,0.020272790506853287
17652,0.11020449381763642
17653,0.7611755085270475
17654,0.7256774687255059
17655,0.011850643565119475
17656,0.7495870774980239
17657,0.8092570749897382
17658,0.015286267906502626
17659,0.027758573198407934
17660,0.599206157326046
17661,0.01924837102073587
17662,0.5675092481302254
17663,0.03423927208596735
17664,0.7467794561223319
17665,0.411921391851013
17666,0.018768316535324896
17667,0.012937118066916817
17668,0.5052081629841939
17669,0.06193752958238086
17670,0.08105008497137085
17671,0.6525008146507353
17672,0.019437796413276857
17673,0.039592647093206965
17674,0.5920687996644328
17675,0.04544509866499532
17676,0.5112386061680226
17677,0.5733925817898928
17678,0.5827548107500231
17679,0.3826864975420517
17680,0.39630220226229007
17681,0.4935299859125712
17682,0.36065214553351765
17683,0.45438983148199064
17684,0.02916964395114425
17685,0.6738865955992442
17686,0.523282244306864
17687,0.7125044295716688
17688,0.017202090047773514
17689,0.4150092513115958
17690,0.016609817059811252
17691,0.12162888700814857
17692,0.02733908539478749
17693,0.5226488809345118
17694,0.61660967980794
17695,0.5817215520135787
17696,0.7043666109835403
17697,0.020753626430848687
17698,0.0782577976674578
17699,0.04751077879498762
17700,0.02780524709905211
17701,0.6397124857312728
17702,0.5116383296730569
17703,0.6392381826180336
17704,0.7894798292462558
17705,0.03854460503495125
17706,0.012685897881837162
17707,0.09228676626094066
17708,0.6366649946038657
17709,0.04710794142796784
17710,0.6861550413681552
17711,0.09437766251394246
17712,0.011697579523081378
17713,0.5421912038343071
17714,0.6397759640878409
17715,0.6187383583946556
17716,0.7327528275533471
17717,0.5184973520835057
17718,0.03172659963014886
17719,0.1222334950977968
17720,0.03394312361741633
17721,0.04439901044350619
17722,0.15798338297476233
17723,0.5944814270581099
17724,0.05368631553880828
17725,0.5835761210439832
17726,0.6326215679420509
17727,0.175236080364452
17728,0.7734222207886726
17729,0.6133309262115446
17730,0.01829130845002201
17731,0.0198462156298396
17732,0.05725479385448174
17733,0.10127013577218466
17734,0.31794716072584495
17735,0.39641105275797606
17736,0.24211194527689134
17737,0.3889424369934735
17738,0.789388479159916
17739,0.6491757396840449
17740,0.07085598479860968
17741,0.3222915124095081
17742,0.8038372367672966
17743,0.019000521834162388
17744,0.5171010130643545
17745,0.059013387286072416
17746,0.6774621408513775
17747,0.5864116720127012
17748,0.6873819155985949
17749,0.03138687237049192
17750,0.038414775147001
17751,0.3140445296304528
17752,0.4385523882519616
17753,0.5585925422599136
17754,0.7676151511524824
17755,0.5721802307190712
17756,0.016882335912811054
17757,0.046400627664560046
17758,0.31878775078934163
17759,0.021048157455268432
17760,0.10505320591870485
17761,0.45056040417482535
17762,0.6024031181403481
17763,0.7170292919959981
17764,0.016609601700800964
17765,0.5740695575854114
17766,0.6552862910280332
17767,0.6188708538071477
17768,0.04237174815545568
17769,0.048903614873539863
17770,0.6492442603875002
17771,0.03242371677181223
17772,0.053105741826829894
17773,0.05184523013601231
17774,0.02182800649639231
17775,0.032339882393627534
17776,0.510274693453481
17777,0.5809039244576664
17778,0.20460657299825688
17779,0.6035347620951063
17780,0.8263163461099875
17781,0.6664292741632114
17782,0.028953911613964
17783,0.04441023088674511
17784,0.5430588203396154
17785,0.6714071844938126
17786,0.6826475530469391
17787,0.04801191812010007
17788,0.039048460024437064
17789,0.06478243301750672
17790,0.5754003685059383
17791,0.5864714219852363
17792,0.10269238845779262
17793,0.32080511775092435
17794,0.0999106029880544
17795,0.05235644765500093
17796,0.7269766482641833
17797,0.0160120847876603
17798,0.7661374349291085
17799,0.5166735074927117
17800,0.11494284551284381
17801,0.632078023092165
17802,0.015250712406345844
17803,0.583051473228132
17804,0.532646731973806
17805,0.02423550235070046
17806,0.1005141999798815
17807,0.036190241544913376
17808,0.2807195135880385
17809,0.02201515262436243
17810,0.685780585101478
17811,0.03141983645067552
17812,0.46820160188486126
17813,0.10716505658927036
17814,0.099268807249389
17815,0.4314483860317101
17816,0.5991238930747887
17817,0.5603381138377568
17818,0.673441808987118
17819,0.6601757396166357
17820,0.8034733299902594
17821,0.5242839791450817
17822,0.05459703328368802
17823,0.5475365568888058
17824,0.4277309112450827
17825,0.7711785984870658
17826,0.6386403294185895
17827,0.6284704135295985
17828,0.5329258082005268
17829,0.3222164234231079
17830,0.4989162819827538
17831,0.47166600742474285
17832,0.02713236357152641
17833,0.364024461444108
17834,0.5999529380855437
17835,0.5047082371098879
17836,0.6161841459974156
17837,0.021068812129685303
17838,0.4656918055855688
17839,0.07082797297458789
17840,0.4018667926632903
17841,0.683466221619099
17842,0.41788725037790014
17843,0.5541776184879448
17844,0.11391430596447358
17845,0.5671964095778895
17846,0.7294308836915216
17847,0.7317987727634656
17848,0.03833777991516112
17849,0.3980056002120136
17850,0.02578560260849918
17851,0.015534030216884228
17852,0.023223774650526975
17853,0.6436330653736669
17854,0.7188952959019486
17855,0.47201711221467163
17856,0.6342860192504703
17857,0.017016830174297157
17858,0.1552113620287495
17859,0.34705877250432177
17860,0.5481705446720941
17861,0.7223138576410023
17862,0.39445121897905117
17863,0.7673344427300068
17864,0.7173320761870083
17865,0.7144862521316836
17866,0.7424850373919049
17867,0.7952396465679168
17868,0.5950442836216068
17869,0.2972468644579117
17870,0.01376440520422409
17871,0.05170818744719649
17872,0.06362738156122734
17873,0.018492356359947077
17874,0.22662245986699753
17875,0.6759425259700107
17876,0.15015981085558075
17877,0.4238579522616142
17878,0.5303078222931639
17879,0.14372799633975644
17880,0.6309681380511184
17881,0.36989674023535274
17882,0.047769002308612356
17883,0.4399572476027313
17884,0.7669672404063923
17885,0.07287484086120052
17886,0.03051924196337099
17887,0.735956328839895
17888,0.39570904559388914
17889,0.769072169002074
17890,0.0345058003618764
17891,0.022752160782300305
17892,0.6929739890480845
17893,0.029875669858003374
17894,0.6456520913949124
17895,0.6388971687637564
17896,0.022230084164000262
17897,0.7630094104223617
17898,0.723374026857944
17899,0.026192684820165575
17900,0.6800203123133625
17901,0.15369858729010247
17902,0.01808030284648496
17903,0.055014769867766454
17904,0.0427567707652889
17905,0.014122356363996705
17906,0.3488972759287046
17907,0.47256797603289025
17908,0.018785251199637875
17909,0.5525477115012
17910,0.7751596966176326
17911,0.44894494792919126
17912,0.7131692590027863
17913,0.5193483157304919
17914,0.31224725124813735
17915,0.4817956166919074
17916,0.025552359605051877
17917,0.01944843940603324
17918,0.6801413155757964
17919,0.5082426446377316
17920,0.01950741169503728
17921,0.5745953324535564
17922,0.6431196196398522
17923,0.4212275994431278
17924,0.015320822392968008
17925,0.6733579637527763
17926,0.45290879466196765
17927,0.5310051504046059
17928,0.08128999056764302
17929,0.6666843881023162
17930,0.5900139545193526
17931,0.09089697206299256
17932,0.6616456406447271
17933,0.04534672558490343
17934,0.4114888142385368
17935,0.5746995069103792
17936,0.05709029325720116
17937,0.012373191230789019
17938,0.01905293337689613
17939,0.6280290205946287
17940,0.026661551874897656
